pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
-73.992397,40.74103,-73.98818,40.754172,1
-73.949738,40.776042,-73.972568,40.743633,5
-73.972583,40.794244,-73.964399,40.802294,1
-73.994043,40.751702,-73.976979,40.743113,1
-73.999791,40.761564,-73.980982,40.755022,1
-73.9700469970703,40.79684829711914,-73.93842315673828,40.80400848388672,1
-74.005502,40.718473,-73.987535,40.721666,3
-74.001695,40.741013,-73.984966,40.764401,1
-73.988617,40.764017,-73.923743,40.770535,1
-73.97550201416016,40.74946594238281,-73.9916763305664,40.738468170166016,1
-73.789863,40.643677,-74.016645,40.7099,1
-73.969167,40.754622,-73.99149,40.750562,1
-73.95851,40.717148,-74.001079,40.741438,1
-73.985734,40.740714,-74.008188,40.737906,2
-74.00844,40.711253,-74.001313,40.731078,1
-73.950168,40.771257,-73.986767,40.729802,1
-73.993957,40.751272,-73.990742,40.768395,1
-73.8727264404297,40.77425003051758,-73.94859313964844,40.77561950683594,1
-73.973003,40.790267,-73.962655,40.804543,1
-73.96831512451172,40.77047348022461,-73.95004272460938,40.77067565917969,1
-73.978676,40.787822,-73.983213,40.777592,1
-73.975175,40.76113,-73.986245,40.740262,1
-73.993265,40.724261,-74.012832,40.707435,1
-73.990183,40.746595,-73.990183,40.746595,2
-73.990302,40.737667,-73.986435,40.762297,6
-73.963667,40.768742,-73.958792,40.775012,2
-73.99145,40.749505,-73.988909,40.732857,1
-73.966861,40.788981,-73.967182,40.763723,1
-73.991043,40.770365,-73.958205,40.772908,1
-73.945717,40.777752,-73.961487,40.774487,1
-73.970057,40.754118,-73.776369,40.645354,2
-73.981405,40.741272,-73.97165,40.746552,1
-73.99453,40.722063,-73.977325,40.751337,2
-73.98278,40.767695,-73.978977,40.767197,1
-73.9936752319336,40.74526596069336,-73.97225952148438,40.7496452331543,1
-73.953793,40.775055,-73.977208,40.764522,1
-73.9396,40.81575,-73.943742,40.82299,1
-73.962764,40.719153,-73.93498,40.704596,1
-74.013104,40.708001,-73.933546,40.713638,1
-73.795677,40.807722,-73.978683,40.724365,2
-73.983894,40.7726,-73.983503,40.762951,2
-73.96799,40.762542,-73.984473,40.762402,1
-73.97520446777344,40.78730010986328,-73.9625015258789,40.804725646972656,1
-73.97444,40.746898,-73.985642,40.748842,5
-73.97772979736328,40.77693939208984,-73.98213195800781,40.76008224487305,1
-73.961513,40.76477,-73.989742,40.757158,1
-73.913855,40.765362,-73.9117,40.758782,1
-74.005688,40.741105,-74.006605,40.743564,1
-73.983776,40.729292,-73.992014,40.726126,1
-73.94555,40.773725,-73.962927,40.794007,1
-73.862671,40.768873,-73.828592,40.757953,4
-73.973786,40.779474,-73.96914,40.767598,1
-73.989691,40.748488,-73.976036,40.73339,1
-73.947998,40.77483,-73.965065,40.769743,1
-73.988087,40.764585,-73.98217,40.760397,3
-73.990832,40.745567,-73.992933,40.719867,1
-73.96641,40.755748,-73.982868,40.765933,1
-73.960222,40.770418,-73.956475,40.775207,2
-73.987725,40.755745,-73.983365,40.719832,1
-73.914835,40.764039,-73.902442,40.775805,1
-73.98988342285156,40.71870040893555,-73.9899673461914,40.76156234741211,2
-73.999933,40.721791,-73.980888,40.6759,1
-73.982115,40.772241,-73.9792,40.791104,2
-73.999172,40.761092,-73.966897,40.769687,1
-73.985626,40.744113,-73.975295,40.758475,1
-73.983364,40.739141,-73.995759,40.764159,3
-73.981265,40.76083,-73.997617,40.725885,3
-73.971525,40.750872,-73.988102,40.736182,1
-73.98634338378906,40.74041748046875,-73.97828674316406,40.754600524902344,1
-73.989657,40.762403,-74.004936,40.738788,2
-73.995273,40.744865,-73.998147,40.745817,1
-73.990732,40.750432,-73.92915,40.754772,1
-74.005274,40.740076,-73.980924,40.744628,3
-73.988148,40.734593,-73.981587,40.754612,1
-73.863385,40.769297,-73.977025,40.75242,1
-74.0054,40.74072,-73.993137,40.742273,5
-73.952654,40.778048,-73.966653,40.772787,2
-73.989704,40.771464,-74.001418,40.656157,4
-73.975335,40.749957,-73.982862,40.76907,1
-73.963967,40.762727,-73.981187,40.737388,1
-73.980675,40.67645,-74.004952,40.653917,5
-74.000391,40.747848,-73.983902,40.71763,1
-73.95701,40.766573,-73.885477,40.773173,1
-73.98531,40.744682,-73.985041,40.768302,1
-73.973362,40.784807,-73.982837,40.764052,3
-73.956184,40.778657,-73.992008,40.749205,1
-73.955738,40.76429,-73.97232,40.743319,1
-73.885827,40.767968,-73.916925,40.754402,1
-74.00557,40.73857,-73.99439,40.74606,1
-73.975715,40.781473,-73.882283,40.745958,1
-73.98444366455078,40.74455642700195,-73.99413299560547,40.74614715576172,1
-73.96833801269531,40.76504135131836,-73.9791488647461,40.74625396728515,1
-73.971502,40.762115,-73.963852,40.773953,1
-73.989727,40.750877,-73.979842,40.765387,1
-73.862812,40.769045,-73.984224,40.755511,2
-73.993338,40.721672,-73.984222,40.737173,1
-73.960562,40.769603,-73.990048,40.735183,5
-73.984783,40.762272,-73.996485,40.753112,1
-73.982562,40.763474,-73.991273,40.750513,1
-73.985285,40.727537,-73.977072,40.752257,6
-73.962963,40.769207,-74.000395,40.730598,1
-73.965528,40.771885,-73.964357,40.772804,1
-73.975475,40.745518,-73.981997,40.742429,2
-73.983917,40.762298,-73.984738,40.774404,1
-73.98316955566406,40.76676940917969,-73.9576187133789,40.76572799682618,2
-73.954657,40.773915,-73.981082,40.774455,5
-73.9799,40.7269,-73.97803,40.78861,1
-74.002025,40.74809,-74.006528,40.741446,1
-73.96504,40.77253,-73.981028,40.773366,1
-73.982172,40.762377,-73.979997,40.749222,4
-73.965402,40.774982,-73.973117,40.764145,1
-73.984862,40.76874,-73.932927,40.852618,1
-73.992938,40.742848,-74.005513,40.748302,1
-73.982333,40.774374,-73.982256,40.768602,2
-73.964743,40.760977,-73.870391,40.773725,2
-73.995809,40.75912,-73.967023,40.7643,1
-73.96678924560547,40.76421356201172,-73.98523712158203,40.7209358215332,1
-73.98573,40.7681,-73.981444,40.778745,1
-74.005173,40.736012,-73.980967,40.735267,1
-73.984727,40.774655,-73.962186,40.768772,4
-73.983328,40.76543,-73.98305,40.771616,1
-73.992845,40.753906,-73.976824,40.753649,1
-73.993123,40.752377,-73.9014,40.71453,1
-73.991212,40.750702,-73.984587,40.759882,1
-73.915723,40.806947,-73.913732,40.838436,1
-73.99897,40.733833,-73.983337,40.774923,1
-73.947865,40.770587,-73.98167,40.773467,2
-73.927334,40.76522,-73.927368,40.765163,1
-73.962773,40.77511,-73.9786,40.776521,1
-74.008598,40.744887,-74.010313,40.71519,1
-74.007867,40.724394,-73.996989,40.725203,1
-74.003117,40.71522,-74.007175,40.712527,6
-73.984735,40.72446,-73.962057,40.715497,1
-73.95327758789062,40.78693771362305,-73.94288635253906,40.840473175048835,1
-73.97303,40.74985,-73.99078,40.751117,1
-73.982336,40.75705,-74.005976,40.714509,1
-73.96755,40.7877,-73.961892,40.778617,1
-73.981502,40.772083,-73.986579,40.750291,3
-73.99638,40.723663,-73.979092,40.747512,1
-73.967833,40.76233,-73.987468,40.754053,5
-73.99002,40.756783,-73.98829,40.732189,1
-73.984585,40.757723,-73.98035,40.743453,1
-73.969155,40.791093,-73.972252,40.796513,5
-73.994457,40.750212,-74.000895,40.74714,2
-74.00384521484375,40.72225189208984,-74.00405883789062,40.753421783447266,1
-73.989078,40.759988,-73.911233,40.776475,1
-73.93765,40.812977,-73.932528,40.856798,1
-73.969496,40.757798,-73.974665,40.753346,1
-73.98567,40.739911,-73.96804,40.759014,1
-73.974362,40.750837,-73.990541,40.753237,1
-73.988438,40.718518,-73.95664,40.720015,1
-73.996624,40.737294,-73.990929,40.755657,1
-74.003073,40.731975,-74.027525,40.742847,1
-73.957692,40.774372,-73.971443,40.792052,1
-73.977492,40.761922,-73.871247,40.773827,1
-73.783863,40.648662,-74.007782,40.741087,5
-74.006401,40.733127,-73.984887,40.768465,1
-73.870885,40.773778,-73.975702,40.753775,2
-73.974322,40.7624,-73.98918,40.721925,1
-74.002697,40.733452,-73.978496,40.751269,1
-73.967745,40.762692,-73.975887,40.763911,2
-73.999965,40.719138,-73.991411,40.750319,2
-73.987993,40.7754,-73.976892,40.755243,2
-73.986963,40.761101,-73.994775,40.761006,1
-73.987578,40.735768,-74.177508,40.691095,1
-74.002691,40.747411,-73.998345,40.728828,1
-73.990749,40.734537,-73.995987,40.732692,1
-73.985033,40.736422,-73.977518,40.722333,1
-73.956736,40.780783,-73.972122,40.758369,1
-73.966682,40.761877,-73.952857,40.773407,1
-73.979413,40.755285,-73.945312,40.790612,1
-73.994067,40.750815,-73.955908,40.774167,1
-73.978119,40.786113,-73.968578,40.791281,3
-73.98339,40.771182,-73.981217,40.765275,3
-73.978752,40.736725,-73.988736,40.72983,1
-73.9906234741211,40.740238189697266,-74.0067138671875,40.75141525268555,1
-73.981738,40.7689,-73.914825,40.765497,3
-73.987758,40.749437,-73.973855,40.743822,2
-73.981426,40.763866,-73.973856,40.756356,1
-73.985477,40.735723,-73.981817,40.75932,3
-73.968095,40.768008,-73.956655,40.783762,1
-73.968773,40.785854,-73.955418,40.782622,1
-73.86732,40.772249,-73.781974,40.644363,1
-73.959466,40.720502,-73.981691,40.758553,1
-73.994442,40.735311,-73.973133,40.764073,1
-73.980106,40.750742,-73.97177,40.744066,1
-73.988455,40.758778,-73.999448,40.754623,5
-73.94919,40.776767,-73.992542,40.741723,5
-73.955428,40.782594,-73.976522,40.775532,1
-73.78453826904298,40.64862823486328,-73.9791488647461,40.764610290527344,1
-73.988863,40.722107,-74.002337,40.72487,1
-73.960343,40.778908,-73.986123,40.755333,5
-73.987353,40.762774,-73.977032,40.774637,1
-73.982349,40.73153,-73.951063,40.774853,1
-73.979956,40.724594,-73.996684,40.72124,1
-73.982063,40.768085,-73.977628,40.761313,1
-73.993127,40.727889,-73.979118,40.750335,2
-73.953803,40.787495,-73.990512,40.757766,1
-73.99426,40.745948,-73.992062,40.735405,2
-73.993028,40.761117,-73.960852,40.806843,1
-73.863258,40.769243,-73.980434,40.75439,3
-73.9899,40.73348,-74.00201,40.7387,5
-74.008407,40.735003,-74.003754,40.748214,1
-73.954545,40.78827,-73.9722,40.794502,5
-73.957005,40.779337,-73.953213,40.772762,1
-73.982563,40.713413,-73.987513,40.719623,3
-73.991535,40.726845,-73.958515,40.721097,5
-73.955625,40.768225,-73.949082,40.777195,1
-73.952002,40.769078,-73.993855,40.765548,3
-73.788027,40.641512,-73.96819,40.797327,3
-73.958871,40.809959,-73.98216,40.771384,1
-73.979915,40.76149,-73.954007,40.66561,1
-73.98972,40.752459,-73.988762,40.758534,1
-73.790304,40.643547,-73.970334,40.678918,1
-73.98752,40.722607,-73.979157,40.76216,2
-73.983972,40.744215,-74.014818,40.71125,1
-73.991115,40.7303,-73.998581,40.688317,1
-73.971192,40.787855,-73.976245,40.786137,1
-73.977442,40.777056,-73.984013,40.76113,4
-73.98878,40.723112,-74.000535,40.72075,2
-73.982704,40.782382,-73.980812,40.770826,1
-73.989611,40.747181,-73.979311,40.760996,1
-73.987855,40.745725,-74.002455,40.71897,2
-74.00782775878906,40.712364196777344,-74.01185607910156,40.70953750610352,1
-73.975136,40.763907,-73.964562,40.771363,1
-73.999975,40.719378,-73.955915,40.779905,2
-73.985225,40.747512,-73.967287,40.753377,4
-73.965582,40.774285,-73.993777,40.740155,2
-73.993705,40.756785,-73.986835,40.746292,5
-73.993522,40.746437,-73.993522,40.746437,3
-73.973534,40.755178,-74.014011,40.709585,1
-73.862725,40.76877,-73.961972,40.713472,6
-74.002272,40.740038,-73.99538,40.749618,1
-73.984399,40.754757,-73.978209,40.751736,3
-73.984594,40.767293,-73.992523,40.749618,1
-73.99771,40.729241,-73.994091,40.745802,4
-73.988058,40.722742,-73.996495,40.725504,2
-73.972163,40.786587,-73.959247,40.779995,1
-73.994463,40.725282,-73.991615,40.738568,2
-73.998366,40.720058,-73.98822,40.756337,1
-73.991955,40.750322,-73.977265,40.750155,3
-73.978961,40.758907,-74.013895,40.715384,1
-74.002262,40.734442,-73.99343,40.75187,2
-73.942777,40.790113,-73.975219,40.751187,1
-73.99172,40.735302,-73.95708,40.673432,1
-74.005227,40.719205,-73.951868,40.73181,6
-73.983899,40.76219,-73.97532,40.755807,1
-73.981402,40.767997,-73.973812,40.782945,1
-73.9882,40.740759,-73.985718,40.743757,1
-74.000018,40.722862,-73.96342,40.771467,1
-73.993761,40.681818,-73.964581,40.672126,1
-73.983508,40.7474,-73.97671,40.757843,1
-74.002611,40.744792,-73.983898,40.74718,1
-73.97052764892578,40.7965087890625,-73.96817779541016,40.79143905639648,1
-73.889326,40.674208,-73.889326,40.674208,1
-73.99276,40.751162,-73.98098,40.752827,1
-73.980287,40.764885,-73.985717,40.778273,3
-73.960709,40.779165,-73.97455,40.78817,1
-73.977171,40.755882,-73.981414,40.763431,1
-73.984707,40.760913,-73.993863,40.756537,1
-73.998347,40.723857,-74.004372,40.730305,1
-73.98257446289062,40.67795944213867,-74.00364685058594,40.70790481567382,6
-73.966978,40.756473,-73.995583,40.723384,1
-73.96743,40.756895,-73.943027,40.70625,1
-73.973769,40.747749,-73.977845,40.734123,1
-73.982137,40.768487,-73.952791,40.771248,1
-73.921282,40.74314,-73.926485,40.75259,1
-73.999633,40.753953,-73.999708,40.72839,5
-73.986508,40.722513,-73.992352,40.749132,1
-73.994727,40.736211,-73.989651,40.74514,1
-74.004287,40.72194,-73.998599,40.722939,1
-73.969122,40.760837,-73.99329,40.759387,1
-73.977563,40.778642,-73.952245,40.77809,1
-73.975812,40.760632,-73.976723,40.786347,1
-73.962795,40.794287,-73.952227,40.809534,2
-73.987699,40.719624,-73.990932,40.76581,2
-74.006862,40.75155,-73.998938,40.754675,1
-74.002115,40.739539,-73.980812,40.724961,1
-73.955895,40.717625,-73.853925,40.721917,1
-74.010526,40.705079,-73.988725,40.727038,1
-73.998475,40.735117,-73.988998,40.737417,2
-73.958155,40.763067,-73.95436,40.767083,1
-73.986335,40.755852,-74.002323,40.739742,1
-73.95831298828125,40.77259826660156,-73.95625305175781,40.77886962890625,1
-73.983892,40.762898,-73.987698,40.752463,5
-73.962178,40.767799,-73.989393,40.768056,1
-73.93427,40.846932,-73.968327,40.757252,1
-73.968036,40.762368,-73.977095,40.749808,1
-73.993183,40.727967,-73.9939,40.68659,1
-73.988669,40.722395,-74.003949,40.720063,1
-73.945318,40.802278,-73.966703,40.806715,1
-73.98387,40.754832,-73.987655,40.733612,1
-73.977449,40.75196,-74.005943,40.73012,3
-73.978626,40.745304,-73.999066,40.729686,1
-73.955365,40.768573,-73.903082,40.772069,2
-73.983685,40.780527,-74.000425,40.728883,1
-73.95196,40.777528,-73.948865,40.77348,5
-73.98793029785156,40.72723388671875,-73.9927749633789,40.7454833984375,1
-74.005985,40.733092,-73.990967,40.75831,5
-73.95505,40.782982,-73.962374,40.776331,1
-73.984037,40.729345,-73.965067,40.759427,1
-73.988718,40.754763,-73.992508,40.759324,1
-73.984287,40.729302,-73.984683,40.780818,5
-73.991643,40.749727,-73.974702,40.780047,5
-73.991657,40.726588,-73.973164,40.755377,1
-73.984152,40.72923,-73.987483,40.770883,4
-73.990436,40.755171,-73.95886,40.763797,1
-73.96007,40.762209,-73.955064,40.776926,2
-73.981185,40.779448,-73.973,40.785093,1
-73.963848,40.76806,-73.787463,40.644598,1
-73.987099,40.739469,-73.97816,40.74709,1
-73.95784,40.779138,-73.978698,40.756603,1
-74.009606,40.706232,-73.994483,40.698049,1
-73.93352,40.71067,-73.905692,40.690725,1
-74.002256,40.739605,-73.982143,40.740165,1
-73.958532,40.764152,-73.984437,40.748582,1
-73.86458,40.717643,-73.860518,40.7249,1
-73.984437,40.76889,-73.988422,40.764073,1
-73.983715,40.734105,-73.997567,40.71675,2
-73.973225,40.792801,-73.977066,40.78777,1
-73.961136,40.771776,-73.973138,40.759488,1
-74.00621,40.744895,-74.008138,40.73771,5
-74.008142,40.707757,-73.984027,40.754627,1
-73.995563,40.7265,-73.979682,40.74372,1
-73.986947,40.722247,-73.963332,40.711402,1
-73.980492,40.761447,-73.98957,40.756365,5
-74.002368,40.729197,-74.004245,40.740495,2
-73.968167,40.792327,-73.95477,40.818195,5
-73.954513,40.778052,-73.979434,40.776675,1
-73.994701,40.755567,-73.998232,40.750785,1
-73.980607,40.748403,-73.987838,40.728392,1
-73.969924,40.759363,-73.976573,40.73244,1
-73.982415,40.762717,-73.987707,40.756845,1
-73.971165,40.754878,-73.984938,40.742303,2
-73.994718,40.750306,-73.950511,40.728566,1
-73.98184204101562,40.752300262451165,-73.9810562133789,40.73392868041992,3
-73.9759063720703,40.76033020019531,-73.96263122558594,40.76709747314453,5
-74.007672,40.72585,-73.954814,40.733448,1
-73.997964,40.740655,-73.988918,40.738699,1
-73.97787,40.764352,-73.953533,40.788553,4
-73.99141,40.733418,-74.005334,40.71554,2
-73.96202,40.779492,-73.977092,40.758348,1
-73.989275,40.741093,-73.985795,40.72684,1
-73.9558334350586,40.78133010864258,-73.99036407470702,40.74045181274414,5
-73.949408,40.781106,-73.962038,40.713315,1
-73.95961,40.763133,-73.988699,40.71948,1
-73.9612808227539,40.760528564453125,-73.9200210571289,40.81306076049805,1
-73.960527,40.761478,-73.995428,40.683547,2
-73.974556,40.788655,-73.988079,40.760082,1
-73.967392,40.766642,-73.953967,40.771922,1
-74.005432,40.736957,-73.99864,40.744997,1
-74.00145,40.725159,-73.985779,40.726995,1
-73.943765,40.788765,-73.955273,40.773448,1
-73.97246,40.786047,-73.974365,40.75637,1
-74.00042,40.730548,-73.940325,40.814635,2
-74.004245,40.747596,-73.979124,40.788472,2
-73.9896,40.7571,-73.9882,40.743,2
-73.975217,40.763605,-74.003655,40.718256,1
-73.99602,40.736962,-73.987405,40.738852,6
-73.978044,40.745077,-73.996063,40.768029,1
-73.97228,40.765147,-73.976392,40.758895,1
-73.977671,40.778675,-73.955837,40.772331,3
-74.000646,40.719575,-73.955637,40.764095,1
-73.98641,40.736997,-73.977682,40.751672,3
-73.936065,40.803997,-73.952472,40.766437,1
-73.976685,40.760377,-73.988227,40.751126,1
-73.971918,40.76301,-73.987853,40.751595,1
-73.98211,40.772402,-73.965724,40.771539,1
-73.99278,40.753492,-73.986322,40.760715,1
-73.99503,40.733865,-73.95413,40.719352,1
-73.986358,40.75869,-73.980195,40.670477,2
-73.991575,40.750309,-73.948471,40.726722,1
-73.973725,40.787222,-73.972495,40.764947,1
-73.783665,40.648688,-73.991113,40.691782,1
-73.96981811523438,40.794708251953125,-73.78358459472656,40.64374542236328,6
-73.993063,40.730015,-74.003815,40.732692,3
-73.999361,40.761283,-74.008481,40.733848,1
-74.00375,40.722532,-73.986747,40.760135,1
-73.952637,40.789304,-73.940128,40.802858,1
-73.988652,40.744131,-73.893442,40.858606,1
-73.993505,40.752235,-74.00367,40.75654,1
-73.991052,40.730332,-73.998267,40.738905,5
-74.005835,40.750615,-74.003183,40.740003,2
-73.97179,40.75815,-73.968298,40.760862,5
-73.990015,40.689817,-73.986687,40.701817,1
-73.984745,40.774063,-73.9793,40.762518,3
-73.97829,40.745509,-73.955446,40.806958,1
-74.003888,40.722625,-73.94146,40.690281,1
-73.921262,40.743615,-73.967383,40.765162,1
-73.986973,40.765231,-74.00006,40.761586,1
-73.945464,40.782482,-73.970752,40.783541,1
-73.966823,40.755868,-73.966823,40.755868,1
-74.008568,40.740542,-73.97203,40.74729,1
-73.983092,40.761585,-73.955037,40.799612,3
-73.977482,40.786145,-73.982705,40.762593,1
-73.986945,40.762612,-73.960285,40.76183,1
-73.993709,40.73282,-74.002582,40.750051,2
-73.987036,40.750741,-73.982438,40.757133,1
-73.959312,40.767502,-73.971883,40.750125,1
-73.975072,40.755979,-73.971602,40.763701,1
-73.98527,40.72203,-73.98584,40.76247,5
-73.975514,40.761042,-73.985504,40.747265,1
-74.015762,40.714593,-73.974818,40.741873,1
-74.004592,40.730432,-73.968505,40.764997,6
-73.985435,40.722124,-74.007372,40.716779,1
-73.95520782470702,40.77986907958984,-73.96612548828125,40.76518630981445,1
-73.9977,40.763883,-73.976716,40.751861,1
-74.009333,40.715378,-74.015152,40.714228,2
-73.990697,40.756247,-73.97383,40.758833,1
-74.008989,40.713753,-73.990093,40.734546,1
-73.95092,40.788507,-74.038727,40.694897,1
-73.938092,40.822926,-73.954222,40.821601,1
-73.982425,40.758077,-73.975197,40.76222,3
-73.553627,41.150487,-73.562581,41.148531,1
-73.866177,40.770932,-73.973073,40.757833,1
-73.998395,40.732091,-73.994427,40.74513,3
-73.99714,40.737013,-73.975967,40.782192,1
-73.95983,40.773748,-73.969508,40.79197,1
-73.995062,40.745552,-73.99511,40.749802,6
-73.996387,40.723972,-73.984455,40.76525,2
-73.984992,40.751292,-73.789365,40.64719,1
-73.969323,40.756027,-73.969503,40.768448,1
-73.981832,40.736707,-73.992702,40.746971,1
-73.975675,40.782082,-73.981762,40.770132,1
-73.977694,40.732918,-74.011107,40.704811,2
-73.988862,40.742867,-73.981213,40.779302,1
-73.962903,40.771695,-73.973885,40.77962,4
-73.970722,40.796582,-73.956613,40.784636,1
-73.967105,40.766753,-73.989955,40.747038,2
-73.98012,40.752447,-73.973465,40.764812,1
-73.99601,40.729325,-73.987536,40.738212,1
-74.007129,40.70407,-73.970274,40.758168,1
-74.01741790771484,40.708297729492195,-73.98030090332033,40.74298858642578,1
-73.977131,40.776751,-73.973666,40.794786,1
-73.997257,40.72203,-73.989102,40.758047,1
-73.944041,40.752257,-74.002743,40.71546,1
-73.985958,40.726897,-73.968106,40.760773,2
-73.977887,40.754595,-73.960907,40.770095,1
-73.956142,40.707812,-73.993338,40.682525,1
-73.96188,40.810655,-73.97857,40.762485,1
-74.00837,40.737585,-73.987558,40.728893,5
-73.969792,40.784632,-73.953253,40.776872,6
-74.002649,40.739527,-73.992395,40.725053,1
